,PC1,PC2,PC3,PC4,PC5,PC6
1979,-0.8785909735427169,1.7527755680841832,0.05223905254117819,-1.266179556700267,1.9156029774528516,0.8775880367536681
1980,-1.0312415138593543,1.8354127563196418,0.09308986700648729,-1.2249787776094279,-1.0070494703309587,-0.11671409658979083
1981,-0.9495404879436818,1.9154843155406784,0.9680353923730658,0.30633638693899906,0.3584824232177575,-0.6325443947930193
1982,-0.883526279516363,0.8974939639072226,1.3834984659252068,-1.6642378628692016,-0.7938431690351128,0.6356287525624937
1983,-1.5542278260243503,0.10104063977446298,-1.085545957845137,0.3452820257718614,-1.4844745070792964,-0.18975589024887002
1984,-1.694821978542705,0.32034117060986256,0.9436750712883065,-0.7213603960590349,1.3685322701838485,-0.9451969148011696
1985,-1.3394037736791486,-1.6235579737728347,-0.026487930275988465,0.4077530037637853,-0.4041968352652626,0.0789669266351862
1986,-1.0398676019990105,1.378812935384152,1.4649135026530493,-1.006704293941971,-1.2962079315042139,0.7945830653558719
1987,-1.1734315223586163,1.3685059364935401,0.8598104939615014,-1.3997102646760273,-0.9259898980353176,1.6537855261486911
1988,-2.0734530405722364,-1.2391143875379789,0.3944240571589872,-0.09878564273337692,-1.581959221628225,-0.6961253880585655
1989,-1.367059882775657,0.2468122493399184,-1.0460432549680803,0.6450751743424521,0.41429900425198535,-0.2648750391372314
1990,-1.7785124061423616,-0.30105768806073924,-0.594790324957721,0.8722239181097703,0.1101290088312887,-0.492950050419793
1991,-0.49880360693851344,1.5851468962566035,-1.5639949725041482,1.1859660632284035,-0.8316908681890843,1.091114415522849
1992,-1.315217648943077,0.8394914927409143,0.2490265029775188,-0.0839408185743126,-0.13730845294585317,-0.7711977586827474
1993,-0.8924223433844035,1.3217111640320076,0.6514625720258015,-0.6503927894950766,0.25396358929604373,-1.6420903611522402
1994,-0.3537638795603936,0.2005970001523113,-1.4941780535098539,0.3092616742564302,-0.49101685343609375,2.62199721965893
1995,-1.8957756425543946,-1.4058024413789698,-0.04957682461782589,-0.8743356495474724,1.2401702714967027,1.8051881056307937
1996,-0.7709504583685978,2.582766505226494,0.3235700089008177,1.0763700426707843,0.18394018960530378,-1.0941839329241632
1997,-1.5963351430974937,0.5629854012736915,0.9811993112465915,0.39299764512310653,1.4350355187545392,-1.181412382819793
1998,-1.4747728119275216,-0.5812098182524116,-0.1288098660974195,0.42796089804472376,-0.7972293507185322,0.2749742604124104
1999,-1.45165085291149,0.9325641897330696,2.3761665433709904,-1.2588247548495088,-0.4764292462023832,1.4483746954262322
2000,-1.3936916436462952,-0.20680640370451417,-0.5956916655480835,0.8714497594369219,0.09831441739658384,-0.5062783006207284
2001,-2.0346050110259672,-0.8904315484527379,-0.018882916861552836,-0.4381847729049594,0.6334734140582524,0.5388115515225816
2002,-1.3401593053364562,0.6358144344479159,1.4226596339676714,0.5646917559256918,-1.5512548334779857,-0.7544248128767267
2003,-1.6804489678442651,-1.0821937267378559,-0.21132906219078265,1.7942070159767816,0.39424397175467735,0.39296587010390427
2004,-0.4749836491998067,2.105230282251333,0.3555080107465975,-0.22450540570737976,-0.4640945207422782,0.6891487351788596
2005,-1.3420823851583736,0.6767655714931912,1.4584545063665486,-0.25235732390105997,2.265865925013437,-0.9539572087702549
2006,-1.15530626624228,1.9223322121897108,0.013917001432835741,1.7349215484151825,-0.3826650390876958,0.5872617163359355
2007,-0.8489907837224222,2.2619513896478605,0.523739662683603,0.23056067843101516,2.0598376506974097,-1.06816793002157
2008,-0.486271102929096,1.0445010698465174,-0.048605043298550456,-0.0015574058438778552,-0.24861168154920496,1.5290738759826838
2009,-1.43390511495924,0.2816331670728593,-0.15390796797794631,1.0699219263387667,-0.6563902563967271,-0.5481245201692617
2010,-2.177478867835031,-1.3574617189244953,1.2665973477846093,0.4604704894605173,2.930221095923293,0.16921235784904712
2011,-1.121724898593273,-0.954292903602286,0.6554061829243822,-0.26031427736303575,1.9985658658626972,-0.8747504236943379
2012,-1.2183270570061617,2.386498975110901,0.04730561336843961,2.6945024869532563,-0.659708975628788,-0.2063854404910516
2013,-1.6511650079673879,-0.5716461208086855,0.3078481793304252,-0.7246317002956845,-0.06736909378196379,-0.06992059024792743
2014,-1.6121477071311465,-1.5899469871775334,0.7604778449402274,0.6133750314423901,-1.299291712852133,0.764416865953487
2015,-0.10864174169412297,1.1638938079691405,2.926353515309038,0.04904241230139648,-1.7038370136164904,0.06160933715427359
2016,-0.9172907196169611,-1.405727328654803,-1.264134411629707,0.6714683960756592,0.4108296976675337,-0.16331013541748743
2017,-1.8282772027395666,-1.7680084234587516,-1.2468768649188657,-0.8977489775535064,-0.22537833005239274,0.4811534632415606
2018,-1.781474654428095,-0.0979927546862226,-0.6287583311932398,0.6272264297907796,-1.2734049291457632,-0.6517864665630473
2019,-1.5523402298539706,-1.9336108953344762,1.7322840121457712,0.9350952462107849,1.2774934398927618,2.453572404040306
2020,-1.6996030236940738,-0.35254050785520646,-1.1070562629285887,-1.014292208390098,-0.024695278734099206,-0.48159964818794126
2021,-1.0597430669862182,0.13746557815145907,-0.5103376413049893,1.6097385592519318,1.2906796463157988,0.2732922901450699
2022,-1.7494953797582917,-1.9263876140186762,1.4019262770720944,1.6074338221377389,1.0452653207266571,1.9353847042195458
2023,-1.0485494772027701,2.0548435960354667,-1.4768067951208006,1.2513425969889485,-0.8292396034380556,-2.4021030415031417
2024,-1.6160256608990595,0.02204427702804901,0.5492292694599563,-0.6106347562701618,-1.500112220020641,-1.384336087165849
2025,-1.1292847098565653,1.200601699131865,1.2441640508426541,-0.48724698420588475,-0.5561666605216448,0.4045843108459083
2026,-0.7598644913462098,0.29805011755968364,-0.9410232517500967,-0.5143286473176237,0.3109908832100901,-0.09453775678916819
2027,-0.9531354607443259,-0.516729190985225,-0.04771665977949566,-0.7066183997750722,-0.6090658329354194,0.32950827725633414
2028,-0.5792695450843712,0.11669484002977214,-0.5363851125214121,-0.9205442024128375,-0.5877184051106777,0.72260310434278
2029,-1.4714753401406528,0.5410284376013861,-1.0885613393637714,0.6554165056335653,0.2470346184791418,-0.20323997120088247
2030,-1.7347573006049664,-0.495595927872748,-0.37669215930322436,0.2221621602318433,0.2693527030282394,0.10331200415029575
2031,-1.1636143012191216,-0.5758402858725535,-0.6016891236371812,0.7066293944704152,-1.3660368134331797,0.1439877350444355
2032,-1.164639203091379,1.0702898845132827,1.0415918940701518,-0.8884031053243887,0.8530663288459504,0.5886921757097031
2033,-1.076754114276916,-0.4740238723490801,0.5889837331453139,0.926434719307821,-1.0223034342336825,0.12132059759305036
2034,-0.912728606027091,-0.14051346968549816,-0.5935677287500117,1.439591032501883,-0.3919956088115668,-1.0223817520448357
2035,-0.7994661913607737,-0.11825245787247318,-0.3194337637912629,0.12806586550058105,-0.3442242866085968,-1.7521367487725752
2036,-1.4730483667322294,-1.4790871451791783,1.1433907695763208,-1.2377697081209391,2.0313627056324592,0.23823847861342387
2037,-0.7762270167191709,0.8189672735863434,0.17835751507299485,-1.1699952997042797,0.07820529272390546,-0.6274111445657706
2038,-0.7532988129576669,-0.37272396414721476,0.336261337475396,0.845330509124321,-0.32852168105777757,0.4597255024072636
2039,-0.6675868880504812,2.2731422779748813,0.19643929822220846,-0.05152174978433249,-0.17218929417217527,-0.7104139725813897
2040,-0.9520938385569875,1.812631856900198,0.01995341282420003,1.5379460150558388,-0.939687815052488,0.11344698154593456
2041,-1.6105774984158545,-1.669914693228475,0.01833907141425818,0.5566494505578334,0.3416291925756389,-1.5958432338283788
2042,-2.0706625119379014,-1.3702428746703164,1.3106382415525664,-0.03680596420069375,-1.3999116851237652,0.017565111339244353
2043,-1.5914902759345813,-0.22062474670779642,2.822223627837593,2.5274130192186886,2.478794081028435,0.5296840766355108
2044,-1.479792426316148,0.7591245739415723,0.3228256626187534,0.5759052689386983,-0.6364436811196805,-0.5164824148115986
2045,-1.6499338526224536,-0.8555065464044779,-0.35132989743658183,1.130721877141414,-0.5669299778245618,1.6057549717452022
2046,-1.3401424658521204,0.9333376641342777,0.9211570349468862,0.42990766207395487,0.7598677328281409,-2.1513013245543924
2047,-2.1619197017420246,-0.7219025241728712,-1.6088934675309925,-1.6490561873577465,1.6901868826078699,2.0101891475603724
2048,-1.3296207229487416,0.03486180537232819,-0.5002392831310303,0.11753875794594977,-0.8206773807983643,-1.4818763930803338
2049,-1.4184953433436946,-0.8445197774390782,-0.5258246631245327,-1.3775529395936212,0.2946413040586982,-0.2478584089329648
2050,-1.461738960343162,0.027866644295700793,-1.6350412763814406,0.6668621031046934,-0.9312289112299186,0.5468628144953094
2051,-1.1060598150482317,0.07757400998017003,-0.9353984609029576,-0.2349274869143944,-0.696878833782449,0.17630836773559608
2052,-1.9367836117630275,-1.6722753951119338,0.706924466232347,1.8333423927805943,0.17728338542429106,3.357277306101445
2053,-1.0059473602561884,0.5448113650802486,1.7351953618583964,-0.14589199427629906,-1.5069493651066685,-0.12171480081069211
2054,-1.7088673657586653,-0.38568864108250955,-0.23496640639069696,0.1920175507327481,0.3554830916016701,-0.014144160606584027
2055,-1.491955596386122,-0.13857390191171598,-0.037331854411448845,-0.5571280239150493,-0.2753364384975675,-1.162705320391584
2056,-0.7654723912626332,1.5749119691559499,0.1204833268905248,0.10256720505864717,0.0038530467725857026,-0.023973499180909328
2057,-0.5748219994714966,0.3113156962523953,-1.1025339530054246,1.0047973789671383,-0.4181036176060343,2.0213003351303507
2058,-1.1652937299389738,-0.3906417497584806,2.9330220763154613,-0.44911318892942875,-1.254411437094931,-0.7065253863509003
2059,-1.2006936874174312,-1.0268465280767265,0.6759188522907924,0.0812387272344014,-2.7267332450980404,-0.48629988942785846
2060,-0.43819589506270185,0.10270303856644308,-0.10050323333565725,-1.4695984394632362,0.24645091556292448,-0.4148538288584694
2061,1.3549667584569616,-1.319331091909042,-0.6067036361107684,-0.4339271012141488,-0.05019750615043637,-0.286920397575915
2062,-0.7778880514780482,2.627055410992872,-0.8419852428723512,0.06530668877385302,0.5754893559457362,0.3186237848040447
2063,-1.2021363726576917,-0.3370880858321389,-0.31519080647179726,0.35469466258144566,0.6418534612313255,0.6461047473569027
2064,-1.9673396020244227,-1.4009513645783027,-1.1648692286558981,0.18719527776459166,0.5373969555395829,1.265509149847608
2065,-1.090447576064567,-1.4377546663819116,0.41678142444356325,0.3525698895859647,0.036896980902609657,-0.28370089553092753
2066,-0.4571359639305138,-0.5709346241980411,1.4938543279289882,-1.0066583570349115,-0.743843926613505,0.5716545392155734
2067,-1.5813730795426797,-1.1138963903166532,0.02543680076924324,0.5068536313318729,0.15804693483573953,1.8944862805203626
2068,-0.7205115600839994,0.3030374646492187,-0.052830721864896076,3.2496150819080714,-0.7242652763253477,-0.86693977198436
2069,-1.0954235263194578,1.6216305631928467,1.046705933780946,-0.7415776900637899,-0.9507891753814718,-0.4801862813311246
2070,-1.624571284839848,-1.3829506564935699,3.9088108432497064,0.7362234103151026,0.10743476137863119,2.717462225266746
2071,-1.2253393275438822,-0.7497783682553689,0.3332266018510161,1.7964375590650572,1.5091164807547734,-0.34755308406945074
2072,-2.0299033061952874,-0.5196347521404269,-0.8112237415598672,0.8574300542471386,-0.6481206024513585,-0.10947276639931398
2073,-1.1428032221444637,1.6133966165101925,0.3581953854776182,0.19447660771062708,1.4592877148464578,-0.7292639027887674
2074,-0.5671008073820951,1.1072495363575534,1.7773581485349566,0.055375764224195226,0.0912331194614275,-0.8343410015793277
2075,-1.2661681298315615,1.1643082264124824,-1.7225488528165336,0.46806144972860775,0.3639623919003105,0.17148764297215532
2076,-1.2691405908103368,0.9296140749585666,1.3166664959566055,0.07737730642859954,-1.5622825444995418,-1.296662715922636
2077,-1.1757729800829388,0.5257727607400946,0.7010153931528827,-0.3827781149468618,-1.680590284647474,-0.21988346755375407
2078,-1.0690532210954793,1.0007343254923244,1.0381862085929083,0.5488865175980939,2.258466124081342,-2.8662258235581795
2079,-1.0937731658853775,-2.0167335307576613,0.39414194930669666,-1.348893274556836,-0.903323287505546,1.8554117755993176
2080,-0.39579306129950004,2.8429851982166032,1.4652689632095548,-1.7205119294819458,0.05960322842039367,-0.16077462212578467
2081,-1.1632071272480917,-0.4506039865214193,-0.4449446900118086,0.22517708765429664,0.18088173867184984,0.13775688594795074
2082,-0.9350290861119741,1.3627617224041726,-0.27341917129978544,1.0486365238567712,-1.3241702435060028,-0.15982668996751
2083,-1.5072937301741107,0.9300360280413584,1.1104466764064218,2.552188822335828,1.6657920384025584,1.7741891005574297
2084,2.8510651098010222,0.850737931573697,0.47478622590674935,-0.3345185938187082,0.4331834648209863,0.18574524170408538
2085,-0.43869023977576854,0.8521474923613613,-0.5929088265362957,-0.49328936317617994,-1.2410723135724806,-0.5224257767594256
2086,-0.812957187937468,1.1557995483879406,-0.3435629846051413,-0.4442201276942122,-0.5212134529251415,1.1500562205198739
2087,0.035876795578948184,3.0360994779725914,0.22253000997947753,0.4689526907452596,-0.36441252973774974,-0.04611281535860659
2088,-1.7987546471999782,-1.85293654095107,1.0183527272302113,2.2260991454312817,0.140413930544472,1.7394573855991622
2089,1.3682053457395007,-0.8424736533802873,-0.9008481169498169,-0.8322577447015208,0.14138013129021576,-0.8457423388364864
2090,-0.8919758210334059,-0.1543566567149119,-0.2510493399945643,0.04444302447687552,-0.1787756881199673,1.5608667631662825
2091,-1.455438071916949,0.4428427256401233,0.006805994489441754,-0.6910085460481835,-0.7665306981560864,0.38417573242355985
2092,-1.3377195499368295,-0.6765498540238569,-0.9188514972183284,0.138151620271449,-1.6043833718731817,-0.9763532087905289
2093,-1.3679323854803098,0.34183081356371253,-1.3117899732891585,0.19337356097746222,0.19057959509395656,-0.6525391155352245
2094,-0.84957883038483,1.4930196070744324,0.7521123304157411,-1.3624489271160964,0.41095586515527854,0.2782654065041986
2095,-2.126388957734593,-0.7164845871349285,-0.04685673219980506,1.3501274755844548,0.8926221788563584,1.6028905762948833
2096,-1.4648454499583552,1.341730378697253,1.728802842359793,0.08488552962116729,-0.9538891388795633,0.4057903157478684
2097,-0.4176181324963083,1.112841146546237,1.4395108819538487,0.034446334448029414,-0.7790954221611534,-0.3051776779895484
2098,-1.0576561819662982,-0.528971660280652,2.923891480517562,0.1397466502075728,-0.3369318193752591,-0.5380906196583555
2099,-0.9572795163419905,-0.251598597993449,-0.046806721027888784,-0.4260501945737387,0.6560156694806469,0.5317919065032716
2100,-2.0652677150149725,-1.0631036819039124,-0.4686863334179218,0.30538234704730705,0.5922045359932152,2.078998040956802
2101,-1.4790018257283601,1.427208004688739,0.08072871929516201,-0.8804195590828959,1.036038618078661,-0.25890151566031855
2102,-1.3369497648688102,1.1896340665360963,-0.3285057722315381,-1.3773060338670953,0.2151297176972237,-0.3435563980617508
2103,-1.297200813771082,1.171535898258877,-0.3185246729103709,0.5660855284471585,-1.2524923256040787,-0.8058698406588405
2104,-1.3027515844593076,0.9119048408897216,-1.1554894207888613,0.6881573842958582,0.29985573429449036,-0.20841760823060135
2105,-1.6888773243053141,0.4757878114652978,-0.19029961459550196,-0.716903464882092,1.2618940080019536,-1.5776870944284929
2106,-0.841869215004144,2.505211188561598,-0.4926098948852514,0.9021224882349539,0.036118050575555075,-0.5173614862955094
2107,-0.8150455817680208,-1.6426241094116931,-1.2851909939089294,0.6654930793179922,0.42884526006459833,-0.15832583502545475
2108,-1.9522793341903735,-1.3408054027437903,-0.10636383610893531,-0.5067354900148066,-0.016299714287017857,0.885287440888761
2109,-2.0611013865544208,-1.688300995025246,1.4008202262687883,-0.474109087907817,0.4488449364717475,-0.09232961272196415
2110,-1.871483527310234,-1.2562873298311827,-0.5514572854999783,1.8206676601715874,-0.28937780986725425,0.8189089122126402
2111,-1.2830127720723583,-0.5525433927855616,0.44601455160410647,0.7964823985883295,2.1899165092823747,-1.8641528111149046
